video_id,frame,question,true_answer,predicted_answer
IO8,1493,Is there bleeding?,no,no
IO8,1493,Is there bleeding?,no,no
IO8,1493,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO8,1493,Is the patient moving?,can't identify,can't identify
IO8,1493,Is the patient breathing?,can't identify,can't identify
IO8,1493,Is there a tourniquet?,no,no
IO8,1493,Is there a chest tube?,no,no
IO8,1493,Are the patient and instruments secured?,yes,yes
IO8,1493,If a limb is missing which one?,none,none
IO8,1493,Is there mechanical ventilation?,no,no
IO8,1493,What is the position of the injury?,lower limb,lower limb
Cric11,763,What limb is injured?,no limb is injured,no limb is injured
Cric11,763,Is the patient intubated?,can't identify,can't identify
Cric11,763,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,763,Is there bleeding?,no,no
Cric11,763,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric11,763,Is the patient moving?,can't identify,can't identify
Cric11,763,Is the patient breathing?,can't identify,can't identify
Cric11,763,Is there a tourniquet?,no,no
Cric11,763,Is there a chest tube?,no,no
Cric11,763,If a limb is missing which one?,none,none
Cric11,763,If a limb is missing which one?,none,none
Cric11,763,Is there mechanical ventilation?,no,no
Cric11,763,What is the position of the injury?,throat,throat
CT25,424,What limb is injured?,no limb is injured,no limb is injured
CT25,424,Is the patient intubated?,can't identify,can't identify
CT25,424,Where is the catheter inserted?,no catheter is used,no catheter is used
CT25,424,Is there bleeding?,no,no
CT25,424,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT25,424,Is the patient moving?,can't identify,can't identify
CT25,424,Is the patient breathing?,can't identify,can't identify
CT25,424,Is there a tourniquet?,no,no
CT25,424,Is there a chest tube?,no,no
CT25,424,Are the patient and instruments secured?,yes,yes
CT25,424,If a limb is missing which one?,none,none
CT25,424,Is there mechanical ventilation?,can't identify,no
CT25,424,What is the position of the injury?,thorax,thorax
IO26,1808,What limb is injured?,right leg,left leg
IO26,1808,Is the patient intubated?,no,no
IO26,1808,Where is the catheter inserted?,lower limb,no catheter is used
IO26,1808,Is there bleeding?,no,no
IO26,1808,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO26,1808,Is the patient moving?,can't identify,can't identify
IO26,1808,Is the patient breathing?,can't identify,can't identify
IO26,1808,Is there a tourniquet?,no,no
IO26,1808,Is there a chest tube?,no,no
IO26,1808,Are the patient and instruments secured?,yes,yes
IO26,1808,If a limb is missing which one?,none,none
IO26,1808,Is there mechanical ventilation?,no,no
IO26,1808,What is the position of the injury?,lower limb,lower limb
IO11,209,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,209,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,209,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,209,Is there bleeding?,no,no
IO11,209,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO11,209,Is the patient moving?,can't identify,can't identify
IO11,209,Is the patient breathing?,can't identify,can't identify
IO11,209,Is there a tourniquet?,no,no
IO11,209,Is there a chest tube?,no,no
IO11,209,Are the patient and instruments secured?,yes,yes
IO11,209,If a limb is missing which one?,none,none
IO11,209,What is the position of the injury?,lower limb,lower limb
IO11,209,What is the position of the injury?,lower limb,lower limb
Cric8,596,What limb is injured?,no limb is injured,no limb is injured
Cric8,596,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric8,596,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric8,596,Is there bleeding?,no,no
Cric8,596,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric8,596,Is the patient moving?,can't identify,can't identify
Cric8,596,Is the patient breathing?,can't identify,can't identify
Cric8,596,Is there a tourniquet?,no,no
Cric8,596,Is there a chest tube?,no,no
Cric8,596,Are the patient and instruments secured?,yes,yes
Cric8,596,If a limb is missing which one?,none,none
Cric8,596,Is there mechanical ventilation?,no,no
Cric8,596,What is the position of the injury?,throat,throat
CT25,96,What limb is injured?,no limb is injured,no limb is injured
CT25,96,Is the patient intubated?,can't identify,can't identify
CT25,96,Where is the catheter inserted?,no catheter is used,no catheter is used
CT25,96,Is there bleeding?,no,no
CT25,96,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT25,96,Is the patient moving?,can't identify,can't identify
CT25,96,Is the patient breathing?,can't identify,can't identify
CT25,96,Is there a tourniquet?,no,no
CT25,96,Is there a chest tube?,no,no
CT25,96,Are the patient and instruments secured?,yes,yes
CT25,96,If a limb is missing which one?,none,none
CT25,96,Is there bleeding?,no,no
CT25,96,Is there bleeding?,no,no
IO14,871,Is there bleeding?,no,no
IO14,871,Is there bleeding?,no,no
IO14,871,Is there bleeding?,no,no
IO14,871,Is there bleeding?,no,no
IO14,871,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO14,871,Is the patient moving?,can't identify,can't identify
IO14,871,Is the patient breathing?,can't identify,can't identify
IO14,871,Is there a tourniquet?,no,no
IO14,871,Is there a chest tube?,no,no
IO14,871,Are the patient and instruments secured?,yes,yes
IO14,871,If a limb is missing which one?,none,none
IO14,871,What is the position of the injury?,lower limb,lower limb
IO14,871,What is the position of the injury?,lower limb,lower limb
Cric23,2842,What limb is injured?,no limb is injured,no limb is injured
Cric23,2842,Is the patient intubated?,can't identify,can't identify
Cric23,2842,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric23,2842,Is there bleeding?,no,no
Cric23,2842,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric23,2842,Is the patient moving?,can't identify,can't identify
Cric23,2842,Is the patient breathing?,can't identify,can't identify
Cric23,2842,Is there a tourniquet?,no,no
Cric23,2842,Is there a chest tube?,no,no
Cric23,2842,Are the patient and instruments secured?,yes,yes
Cric23,2842,If a limb is missing which one?,none,none
Cric23,2842,Is there mechanical ventilation?,yes,no
Cric23,2842,What limb is injured?,no limb is injured,no limb is injured
CT13,3154,What limb is injured?,no limb is injured,no limb is injured
CT13,3154,Is the patient intubated?,can't identify,can't identify
CT13,3154,Where is the catheter inserted?,no catheter is used,no catheter is used
CT13,3154,Is there bleeding?,no,no
CT13,3154,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT13,3154,Is the patient moving?,can't identify,can't identify
CT13,3154,Is the patient breathing?,can't identify,can't identify
CT13,3154,Is there a tourniquet?,no,no
CT13,3154,Is there a chest tube?,yes,no
CT13,3154,Are the patient and instruments secured?,yes,yes
CT13,3154,If a limb is missing which one?,none,none
CT13,3154,Is there mechanical ventilation?,no,no
CT13,3154,What is the position of the injury?,thorax,thorax
ND15,1315,What limb is injured?,no limb is injured,no limb is injured
ND15,1315,Is the patient intubated?,can't identify,can't identify
ND15,1315,Where is the catheter inserted?,no catheter is used,no catheter is used
ND15,1315,Is there bleeding?,no,no
ND15,1315,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND15,1315,Is the patient moving?,can't identify,can't identify
ND15,1315,Is the patient breathing?,can't identify,can't identify
ND15,1315,Is there a tourniquet?,no,no
ND15,1315,Is there a chest tube?,no,no
ND15,1315,Are the patient and instruments secured?,yes,yes
ND15,1315,If a limb is missing which one?,none,none
ND15,1315,Is there mechanical ventilation?,no,no
ND15,1315,What is the position of the injury?,thorax,thorax
IO20,298,What limb is injured?,left leg,left leg
IO20,298,Is the patient intubated?,no,no
IO20,298,Is there bleeding?,no,no
IO20,298,Is there bleeding?,no,no
IO20,298,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO20,298,Is the patient moving?,can't identify,can't identify
IO20,298,Is the patient breathing?,can't identify,can't identify
IO20,298,Is there a tourniquet?,no,no
IO20,298,Is there a chest tube?,no,no
IO20,298,Are the patient and instruments secured?,yes,yes
IO20,298,If a limb is missing which one?,none,none
IO20,298,Is there mechanical ventilation?,no,no
IO20,298,What is the position of the injury?,lower limb,lower limb
CT22,1572,What limb is injured?,no limb is injured,no limb is injured
CT22,1572,Is the patient intubated?,can't identify,can't identify
CT22,1572,Where is the catheter inserted?,no catheter is used,no catheter is used
CT22,1572,Is there bleeding?,no,no
CT22,1572,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT22,1572,Is the patient moving?,can't identify,can't identify
CT22,1572,Is the patient breathing?,can't identify,can't identify
CT22,1572,Is there a tourniquet?,no,no
CT22,1572,Are the patient and instruments secured?,yes,yes
CT22,1572,Are the patient and instruments secured?,yes,yes
CT22,1572,If a limb is missing which one?,none,none
CT22,1572,Is there mechanical ventilation?,no,no
CT22,1572,What is the position of the injury?,thorax,thorax
ND21,1248,What limb is injured?,no limb is injured,no limb is injured
ND21,1248,Is the patient intubated?,can't identify,can't identify
ND21,1248,Where is the catheter inserted?,no catheter is used,no catheter is used
ND21,1248,Is there bleeding?,no,no
ND21,1248,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND21,1248,Is the patient moving?,can't identify,can't identify
ND21,1248,Is the patient breathing?,can't identify,can't identify
ND21,1248,Is there a tourniquet?,no,no
ND21,1248,Is there a chest tube?,no,no
ND21,1248,Are the patient and instruments secured?,yes,yes
ND21,1248,If a limb is missing which one?,none,none
ND21,1248,Is there mechanical ventilation?,can't identify,can't identify
ND21,1248,What is the position of the injury?,thorax,thorax
ND13,1384,What limb is injured?,no limb is injured,no limb is injured
ND13,1384,Is the patient intubated?,can't identify,can't identify
ND13,1384,Where is the catheter inserted?,no catheter is used,no catheter is used
ND13,1384,Is there bleeding?,no,no
ND13,1384,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND13,1384,Is the patient moving?,can't identify,can't identify
ND13,1384,Is the patient breathing?,can't identify,can't identify
ND13,1384,Is there a tourniquet?,no,no
ND13,1384,Is there a chest tube?,no,no
ND13,1384,Are the patient and instruments secured?,yes,yes
ND13,1384,If a limb is missing which one?,none,none
ND13,1384,Is there mechanical ventilation?,no,no
ND13,1384,What is the position of the injury?,thorax,thorax
IO25,146,What limb is injured?,no limb is injured,no limb is injured
IO25,146,Is the patient intubated?,can't identify,can't identify
IO25,146,Where is the catheter inserted?,no catheter is used,no catheter is used
IO25,146,Is there bleeding?,no,no
IO25,146,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO25,146,Is the patient moving?,can't identify,can't identify
IO25,146,Is the patient breathing?,can't identify,can't identify
IO25,146,Is there a tourniquet?,no,no
IO25,146,Is there a chest tube?,no,no
IO25,146,If a limb is missing which one?,none,none
IO25,146,If a limb is missing which one?,none,none
IO25,146,Is there mechanical ventilation?,can't identify,can't identify
IO25,146,What limb is injured?,no limb is injured,no limb is injured
Cric22,2059,What limb is injured?,no limb is injured,no limb is injured
Cric22,2059,Is the patient intubated?,can't identify,can't identify
Cric22,2059,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric22,2059,Is there bleeding?,no,no
Cric22,2059,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric22,2059,Is the patient moving?,can't identify,can't identify
Cric22,2059,Is the patient breathing?,can't identify,can't identify
Cric22,2059,Is there a tourniquet?,no,no
Cric22,2059,Is there a chest tube?,no,no
Cric22,2059,Are the patient and instruments secured?,yes,yes
Cric22,2059,If a limb is missing which one?,none,none
Cric22,2059,What is the position of the injury?,throat,throat
Cric22,2059,What is the position of the injury?,throat,throat
TQ33,606,What limb is injured?,right arm,left leg
TQ33,606,Is the patient intubated?,can't identify,can't identify
TQ33,606,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ33,606,Is the patient moving?,can't identify,can't identify
TQ33,606,Is the patient moving?,can't identify,can't identify
TQ33,606,Is the patient moving?,can't identify,can't identify
TQ33,606,Is the patient breathing?,can't identify,can't identify
TQ33,606,Is there a tourniquet?,yes,yes
TQ33,606,Is there a chest tube?,no,no
TQ33,606,Are the patient and instruments secured?,yes,yes
TQ33,606,If a limb is missing which one?,right leg,none
TQ33,606,Is there mechanical ventilation?,can't identify,can't identify
TQ33,606,What is the position of the injury?,lower limb,lower limb
ND5,1972,What limb is injured?,no limb is injured,no limb is injured
ND5,1972,Is the patient intubated?,no,no
ND5,1972,Where is the catheter inserted?,no catheter is used,no catheter is used
ND5,1972,Is there bleeding?,no,no
ND5,1972,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND5,1972,Is the patient moving?,can't identify,can't identify
ND5,1972,Is the patient breathing?,can't identify,can't identify
ND5,1972,Is there a tourniquet?,no,no
ND5,1972,Is there a chest tube?,no,no
ND5,1972,Are the patient and instruments secured?,yes,yes
ND5,1972,If a limb is missing which one?,none,none
ND5,1972,Is there mechanical ventilation?,no,no
ND5,1972,What is the position of the injury?,thorax,thorax
TQ22,760,What limb is injured?,left leg,left leg
TQ22,760,Is the patient intubated?,can't identify,can't identify
TQ22,760,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ22,760,Is there bleeding?,no,no
TQ22,760,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ22,760,Is the patient moving?,can't identify,can't identify
TQ22,760,Is the patient breathing?,can't identify,can't identify
TQ22,760,Is there a tourniquet?,yes,yes
TQ22,760,Is there a chest tube?,no,no
TQ22,760,Are the patient and instruments secured?,yes,yes
TQ22,760,If a limb is missing which one?,left leg,none
TQ22,760,Is there mechanical ventilation?,can't identify,can't identify
TQ22,760,What is the position of the injury?,upper limb,lower limb
TQ25,899,What limb is injured?,right arm,left leg
TQ25,899,Is the patient intubated?,can't identify,can't identify
TQ25,899,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ25,899,Is there bleeding?,no,no
TQ25,899,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ25,899,Is the patient moving?,can't identify,can't identify
TQ25,899,Is the patient breathing?,can't identify,can't identify
TQ25,899,Is there a tourniquet?,yes,yes
TQ25,899,Is there a chest tube?,no,no
TQ25,899,Are the patient and instruments secured?,yes,yes
TQ25,899,If a limb is missing which one?,none,none
TQ25,899,Is there mechanical ventilation?,can't identify,can't identify
TQ25,899,What is the position of the injury?,lower limb,lower limb
IO18,835,What limb is injured?,left leg,left leg
IO18,835,Is the patient intubated?,no,no
IO18,835,Is there bleeding?,no,no
IO18,835,Is there bleeding?,no,no
IO18,835,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO18,835,Is the patient moving?,can't identify,can't identify
IO18,835,Is the patient breathing?,can't identify,can't identify
IO18,835,Is there a tourniquet?,no,no
IO18,835,Is there a chest tube?,no,no
IO18,835,Are the patient and instruments secured?,yes,yes
IO18,835,If a limb is missing which one?,none,none
IO18,835,Is there mechanical ventilation?,no,no
IO18,835,What is the position of the injury?,lower limb,lower limb
Cric11,1821,What limb is injured?,no limb is injured,no limb is injured
Cric11,1821,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,1821,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,1821,Is there bleeding?,no,no
Cric11,1821,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric11,1821,Is the patient moving?,can't identify,can't identify
Cric11,1821,Is the patient breathing?,can't identify,can't identify
Cric11,1821,Is there a tourniquet?,no,no
Cric11,1821,Is there a chest tube?,no,no
Cric11,1821,If a limb is missing which one?,none,none
Cric11,1821,If a limb is missing which one?,none,none
Cric11,1821,What is the position of the injury?,throat,throat
Cric11,1821,What is the position of the injury?,throat,throat
TQ35,200,What limb is injured?,left leg,left leg
TQ35,200,Is the patient intubated?,can't identify,can't identify
TQ35,200,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ35,200,Is there bleeding?,no,no
TQ35,200,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ35,200,Is the patient moving?,can't identify,can't identify
TQ35,200,Is the patient breathing?,can't identify,can't identify
TQ35,200,Is there mechanical ventilation?,can't identify,can't identify
TQ35,200,Is there mechanical ventilation?,can't identify,can't identify
TQ35,200,Is there mechanical ventilation?,can't identify,can't identify
TQ35,200,Is there mechanical ventilation?,can't identify,can't identify
TQ35,200,Is there mechanical ventilation?,can't identify,can't identify
TQ35,200,What is the position of the injury?,lower limb,lower limb
IO2,2459,What limb is injured?,left leg,left leg
IO2,2459,Is the patient intubated?,no,no
IO2,2459,Where is the catheter inserted?,lower limb,no catheter is used
IO2,2459,Is there bleeding?,no,no
IO2,2459,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO2,2459,Is the patient moving?,can't identify,can't identify
IO2,2459,Is the patient breathing?,can't identify,can't identify
IO2,2459,Is there a tourniquet?,no,no
IO2,2459,Is there a chest tube?,no,no
IO2,2459,Are the patient and instruments secured?,yes,yes
IO2,2459,If a limb is missing which one?,none,none
IO2,2459,Is there mechanical ventilation?,no,no
IO2,2459,What is the position of the injury?,lower limb,lower limb
IO5,1774,What limb is injured?,left leg,left leg
IO5,1774,Is the patient intubated?,no,no
IO5,1774,Is there bleeding?,no,no
IO5,1774,Is there bleeding?,no,no
IO5,1774,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO5,1774,Is the patient moving?,can't identify,can't identify
IO5,1774,Is the patient breathing?,can't identify,can't identify
IO5,1774,Is there a tourniquet?,no,no
IO5,1774,Is there a chest tube?,no,no
IO5,1774,Are the patient and instruments secured?,yes,yes
IO5,1774,If a limb is missing which one?,none,none
IO5,1774,Is there mechanical ventilation?,no,no
IO5,1774,What is the position of the injury?,lower limb,lower limb
IO11,1,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,1,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,1,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,1,Is there bleeding?,no,no
IO11,1,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO11,1,Is the patient moving?,can't identify,can't identify
IO11,1,Is the patient breathing?,can't identify,can't identify
IO11,1,Is there a tourniquet?,no,no
IO11,1,Is there a chest tube?,no,no
IO11,1,Are the patient and instruments secured?,yes,yes
IO11,1,If a limb is missing which one?,none,none
IO11,1,What is the position of the injury?,lower limb,lower limb
IO11,1,What is the position of the injury?,lower limb,lower limb
CT6,3835,What limb is injured?,no limb is injured,no limb is injured
CT6,3835,Is the patient intubated?,can't identify,can't identify
CT6,3835,Where is the catheter inserted?,no catheter is used,no catheter is used
CT6,3835,Is there bleeding?,no,no
CT6,3835,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT6,3835,Is the patient moving?,can't identify,can't identify
CT6,3835,Is the patient breathing?,can't identify,can't identify
CT6,3835,Is there a tourniquet?,no,no
CT6,3835,Is there a chest tube?,yes,no
CT6,3835,Are the patient and instruments secured?,yes,yes
CT6,3835,If a limb is missing which one?,none,none
CT6,3835,What is the position of the injury?,thorax,thorax
CT6,3835,What is the position of the injury?,thorax,thorax
IO19,1086,What limb is injured?,left leg,left leg
IO19,1086,Is the patient intubated?,no,no
IO19,1086,Is there bleeding?,no,no
IO19,1086,Is there bleeding?,no,no
IO19,1086,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO19,1086,Is the patient moving?,can't identify,can't identify
IO19,1086,Is the patient breathing?,can't identify,can't identify
IO19,1086,Is there a tourniquet?,no,no
IO19,1086,Is there a chest tube?,no,no
IO19,1086,Are the patient and instruments secured?,yes,yes
IO19,1086,If a limb is missing which one?,none,none
IO19,1086,Is there mechanical ventilation?,no,no
IO19,1086,What is the position of the injury?,lower limb,lower limb
TQ26,1389,Is the patient intubated?,can't identify,can't identify
TQ26,1389,Is the patient intubated?,can't identify,can't identify
TQ26,1389,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ26,1389,Is there bleeding?,no,no
TQ26,1389,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ26,1389,Is the patient moving?,can't identify,can't identify
TQ26,1389,Is the patient breathing?,can't identify,can't identify
TQ26,1389,Is there a tourniquet?,yes,yes
TQ26,1389,Is there a chest tube?,no,no
TQ26,1389,Are the patient and instruments secured?,yes,yes
TQ26,1389,Is there mechanical ventilation?,can't identify,can't identify
TQ26,1389,Is there mechanical ventilation?,can't identify,can't identify
TQ26,1389,What is the position of the injury?,lower limb,lower limb
IO20,105,What limb is injured?,left leg,left leg
IO20,105,Is the patient intubated?,no,no
IO20,105,Is there bleeding?,no,no
IO20,105,Is there bleeding?,no,no
IO20,105,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO20,105,Is the patient moving?,can't identify,can't identify
IO20,105,Is the patient breathing?,can't identify,can't identify
IO20,105,Is there a tourniquet?,no,no
IO20,105,Is there a chest tube?,no,no
IO20,105,Are the patient and instruments secured?,yes,yes
IO20,105,If a limb is missing which one?,none,none
IO20,105,Is there mechanical ventilation?,no,no
IO20,105,What is the position of the injury?,lower limb,lower limb
ND6,556,What limb is injured?,no limb is injured,no limb is injured
ND6,556,Is the patient intubated?,no,no
ND6,556,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,556,Is there bleeding?,no,no
ND6,556,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,556,Is the patient moving?,can't identify,can't identify
ND6,556,Is the patient breathing?,can't identify,can't identify
ND6,556,Is there a tourniquet?,no,no
ND6,556,Is there a chest tube?,no,no
ND6,556,If a limb is missing which one?,none,none
ND6,556,If a limb is missing which one?,none,none
ND6,556,Is there mechanical ventilation?,no,no
ND6,556,What is the position of the injury?,thorax,thorax
CT5,834,What limb is injured?,no limb is injured,no limb is injured
CT5,834,Is the patient intubated?,can't identify,can't identify
CT5,834,Where is the catheter inserted?,no catheter is used,no catheter is used
CT5,834,Is there bleeding?,no,no
CT5,834,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT5,834,Is the patient moving?,can't identify,can't identify
CT5,834,Is the patient breathing?,can't identify,can't identify
CT5,834,Is there a tourniquet?,no,no
CT5,834,Are the patient and instruments secured?,yes,yes
CT5,834,Are the patient and instruments secured?,yes,yes
CT5,834,If a limb is missing which one?,none,none
CT5,834,Is there mechanical ventilation?,no,no
CT5,834,What is the position of the injury?,thorax,thorax
TQ18,299,What limb is injured?,left arm,left leg
TQ18,299,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ18,299,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ18,299,Is there bleeding?,no,no
TQ18,299,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ18,299,Is the patient moving?,can't identify,can't identify
TQ18,299,Is the patient breathing?,can't identify,can't identify
TQ18,299,Is there a tourniquet?,no,no
TQ18,299,Is there a chest tube?,no,no
TQ18,299,Are the patient and instruments secured?,can't identify,yes
TQ18,299,If a limb is missing which one?,none,none
TQ18,299,What is the position of the injury?,lower limb,lower limb
TQ18,299,What is the position of the injury?,lower limb,lower limb
Cric18,1221,What limb is injured?,no limb is injured,no limb is injured
Cric18,1221,Is the patient intubated?,can't identify,can't identify
Cric18,1221,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric18,1221,Is there bleeding?,no,no
Cric18,1221,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric18,1221,Is the patient moving?,can't identify,can't identify
Cric18,1221,Is the patient breathing?,can't identify,can't identify
Cric18,1221,Is there a tourniquet?,no,no
Cric18,1221,Is there a chest tube?,no,no
Cric18,1221,Are the patient and instruments secured?,yes,yes
Cric18,1221,If a limb is missing which one?,none,none
Cric18,1221,Is there mechanical ventilation?,no,no
Cric18,1221,What is the position of the injury?,throat,throat
IO11,121,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,121,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,121,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,121,Is there bleeding?,no,no
IO11,121,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO11,121,Is the patient moving?,can't identify,can't identify
IO11,121,Is the patient breathing?,can't identify,can't identify
IO11,121,Is there a tourniquet?,no,no
IO11,121,Is there a chest tube?,no,no
IO11,121,Are the patient and instruments secured?,yes,yes
IO11,121,If a limb is missing which one?,none,none
IO11,121,What is the position of the injury?,lower limb,lower limb
IO11,121,What is the position of the injury?,lower limb,lower limb
TQ27,1095,Is the patient intubated?,can't identify,can't identify
TQ27,1095,Is the patient intubated?,can't identify,can't identify
TQ27,1095,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ27,1095,Is there bleeding?,no,no
TQ27,1095,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ27,1095,Is the patient moving?,can't identify,can't identify
TQ27,1095,Is the patient breathing?,can't identify,can't identify
TQ27,1095,Is there a chest tube?,no,no
TQ27,1095,Is there a chest tube?,no,no
TQ27,1095,Is there mechanical ventilation?,can't identify,can't identify
TQ27,1095,Is there mechanical ventilation?,can't identify,can't identify
TQ27,1095,Is there mechanical ventilation?,can't identify,can't identify
TQ27,1095,What limb is injured?,right leg,left leg
TQ3,1066,What limb is injured?,right leg,left leg
TQ3,1066,Is the patient intubated?,can't identify,can't identify
TQ3,1066,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ3,1066,Is there bleeding?,no,no
TQ3,1066,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ3,1066,Is the patient moving?,can't identify,can't identify
TQ3,1066,Is the patient breathing?,can't identify,can't identify
TQ3,1066,Is there a tourniquet?,yes,yes
TQ3,1066,Is there a chest tube?,no,no
TQ3,1066,Are the patient and instruments secured?,yes,yes
TQ3,1066,Is there mechanical ventilation?,can't identify,can't identify
TQ3,1066,Is there mechanical ventilation?,can't identify,can't identify
TQ3,1066,What is the position of the injury?,lower limb,lower limb
CT22,2994,What limb is injured?,no limb is injured,no limb is injured
CT22,2994,Is the patient intubated?,can't identify,can't identify
CT22,2994,Where is the catheter inserted?,no catheter is used,no catheter is used
CT22,2994,Is there bleeding?,no,no
CT22,2994,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT22,2994,Is the patient moving?,can't identify,can't identify
CT22,2994,Is the patient breathing?,can't identify,can't identify
CT22,2994,Is there a tourniquet?,no,no
CT22,2994,Are the patient and instruments secured?,yes,yes
CT22,2994,Are the patient and instruments secured?,yes,yes
CT22,2994,If a limb is missing which one?,none,none
CT22,2994,Is there mechanical ventilation?,no,no
CT22,2994,What is the position of the injury?,thorax,thorax
IO15,1549,Is there bleeding?,no,no
IO15,1549,Is there bleeding?,no,no
IO15,1549,Is there bleeding?,no,no
IO15,1549,Is there bleeding?,no,no
IO15,1549,Is the patient moving?,can't identify,can't identify
IO15,1549,Is the patient moving?,can't identify,can't identify
IO15,1549,Is the patient breathing?,can't identify,can't identify
IO15,1549,Is there a tourniquet?,no,no
IO15,1549,Is there a chest tube?,no,no
IO15,1549,Are the patient and instruments secured?,yes,yes
IO15,1549,If a limb is missing which one?,none,none
IO15,1549,Is there mechanical ventilation?,can't identify,no
IO15,1549,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,1655,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,1655,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,1655,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,1655,Is there bleeding?,no,no
IO11,1655,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO11,1655,Is the patient moving?,can't identify,can't identify
IO11,1655,Is the patient breathing?,can't identify,can't identify
IO11,1655,Is there a tourniquet?,no,no
IO11,1655,Is there a chest tube?,no,no
IO11,1655,Are the patient and instruments secured?,yes,yes
IO11,1655,If a limb is missing which one?,none,none
IO11,1655,What is the position of the injury?,lower limb,lower limb
IO11,1655,What is the position of the injury?,lower limb,lower limb
ND29,587,What limb is injured?,no limb is injured,no limb is injured
ND29,587,Is the patient intubated?,no,no
ND29,587,Where is the catheter inserted?,no catheter is used,no catheter is used
ND29,587,Is there bleeding?,no,no
ND29,587,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND29,587,Is the patient moving?,can't identify,can't identify
ND29,587,Is the patient breathing?,can't identify,can't identify
ND29,587,Is there a tourniquet?,no,no
ND29,587,Is there a chest tube?,no,no
ND29,587,Are the patient and instruments secured?,yes,yes
ND29,587,If a limb is missing which one?,none,none
ND29,587,Is there mechanical ventilation?,no,no
ND29,587,What is the position of the injury?,thorax,thorax
